Id, References
1992941,1689245 1935045 1636007 6835 836126 836136 1554704 1522507 103369 128580
1992942,620741 604184 66338 78837 1271088 1685856 116966 18004 1877469 1980528
1992953,1639282 964063 586084 1357717 1594429 1259824 1033330 13987 832204 1752962
2025724,784274 1583516 1358036 313957 1024551 788954 717308 1940997 835018 1292475
2025729,1638472 972958 32707 285364 472481 285415 596840 1007772 19988 65123
1992994,143603 1436571 383492 256922 740591 576926 777414 739185 1417693 1585420
1992996,213039 1792091 463950 1562949 1668747 35975 634608 175564 1713408 1529199
1986950,1255290 825515 424453 453523 1600400 1141465 1312050 1654607 1584856 1066913
2025766,766880 1060292 1660406 638447 799973 561987 1120879 803972 1333581 1098607
2025768,1741207 185056 850744 181973 1108637 1241757 1064214 1058288 958649 245284
2025781,604665 1064998 1396425 288885 704 8391 320454 1616748 1085667 1747481
2025782,1431679 1336124 194374 303315 1764310 948472 33607 444160 1669727 316835
2025799,1266941 1002061 1495044 1387933 811172 826179 556587 1346205 1333636 1706041
1993051,173076 1737376 1700478 874745 1346049 1079522 500100 1054385 525679 1542102
1993067,1357445 1291072 1465242 281537 1356759 1296621 636063 894154 962169 1469024
2025847,755201 1019713 1394387 945303 1019715 401222 951768 1691100 755212 871551
2025850,1431678 1872730 579678 1896479 751032 994330 1741253 339218 1472457 822495
1993088,1623572 479956 1482629 470217 340144 1125656 1716986 227859 647498 943886
2025859,1290976 1290944 1939642 1948617 1948619 879225 951738 1826276 807279 1291009
1993101,1016148 1022330 1065613 1608524 1780165 1152542 25639 1484818 957753 22948
2025874,1738648 925656 1720468 6565 1051789 1414887 66359 145120 149361 175431
1993109,3873 77301 3873 77237 3888 1008157 253137 11313 408638 1791
2025881,1283541 1006636 1231117 1433477 1434215 1865252 844909 969117 969118 625547
2025882,587400 1703715 502995 1791381 1616125 491280 276756 835727 1289625 91091
2025891,560311 635718 529694 1425997 458097 680794 443884 1673769 109848 1238180
1993133,832 18672 1496623 1067491 1918262 1113570 1224890 81475 1059025 603083
1993139,58866 45583 157784 161844 1091687 1427800 173522 202083 24624 69428
1993144,318785 951468 481290 1055767 1264577 464434 333683 374518 1523701 168251
1993150,1364967 171965 402838 1745464 1209828 1533948 1737736 1686987 1608358 1737729
2025205,1096186 80231 208180 573610 420146 949205 1607941 795836 769482 573070
1993155,1931797 1490398 939090 211764 1778740 444067 1297340 1222983 1294529 1109988
1993159,1933813 1781878 1679323 1461079 1386650 841660 392851 497671 194576 757945
2025933,627739 736300 1295026 495220 1407510 1657508 424094 1061182 1562574 1061204
2025935,1292880 1015743 1437103 1083666 770846 1074002 1336832 627816 996173 1555359
2025942,1430978 1298832 1612081 1276614 22465 203258 1907080 1468367 1225344 520869
2025947,292112 1652810 1735972 315363 1707705 1545489 1567986 957710 151540 978430
1921445,528076 946727 507433 1336068 579816 765723 889071 1706124 1475447 114682
2025953,868 20453 1573240 1666767 1072125 1745580 1612096 18656 1728888 2113
2025957,1336498 76433 149316 56758 1672491 855122 1470612 246834 232117 93264
2068903,611969 1025572 288813 102372 1403801 620313 288068 2194 1449529 1940520
2025966,70370 262050 408396 729437 227494 190581 115608 481347 206708 57379
1993202,102995 1337032 915630 1877940 1896691 184144 868077 1767466 1264429 571530
2025974,1809531 235941 939800 741071 1336498 747841 854591 1275614 1470612 741043
1993210,813257 1566300 837157 1122389 1043784 1557749 496159 1239061 871582 890503
1921450,240819 415780 107520 548360 15074 252608 1037969 1373937 872410 1373946
1993217,1015233 396759 500031 1589035 735259 1063812 1922530 623787 1583835 623721
1993219,1475449 440499 97761 811024 404739 1874911 579828 39427 374261 1500245
1993229,1658355 1565615 1084426 2073331 610784 428431 579108 1644741 500133 595211
1988943,1712672 840027 1026855 757953 1410933 816332 1075875 881460 848061 1174987
1993242,999550 1124557 1147412 657451 1209758 883591 423027 338999 1168634 609408
1993245,482228  276171  1301004 1748418  770830 280852 1663456 202011 173879 220711
2026014,1924111 1512599 627866 1965104 990301 1645281 1645329 836717 952732 903613
1993248,263591 926881 801256 963439 268079 369236 1408432 458786 115608 1061980
1993259,1176215 1153061 739514 299276 1333298 279152 1655449 1042266 995830 1681340
2026033,1412645 235351 812527 1934863 1370737 1681548 1685900 1745277 1352584 457574
1993266,1292976 1777736 860469  1596441  691498 959584  1375700 496306 1068710 299205
1993276,1217695 1747792 1009443 939324 1208531 1571678 168563 1278965 154305 505844
2026046,1371301 1119966 261284 630131 617939 961862 1064631 1046390 1481009 1376265
2026047,1403928 1895800 1422866 635689 1109427 1403946 621528 572256 718382 457652
1993281,1549671 1523590 836694 69159 181378 789030 701402 177826 168260 975127
2026051,1757753 461756 1694832 131143 1413928 1028599 66193 633209 1337020 1851532
2026052,342405 1745303 1422909 1422908 1745307 1662137 119522 1109727 1295556 762062
1993286,1870202 732522 1888887 1788587 1962625 1254814 1117001 1128929 1826269 1297542
1993292,1027161 1453759 1599046 1544306 268108 1278793 80995 58636 124677 251656
1993293,824956 991436 1696081 755467 346080 579519 1022958 803388 1663325 1246278
1993295,1391221 805703 805660 805533 1101388 806973 1709564 1702751 1542500 1861118
2025230,785754 1728799 1449679 1668024 1844495 1314972 1897462 1716141 1889218 994345
1993304,729007 155104 1295485 570220 1197043 1210340 940949 47110 135334 1091600
1993306,1186598 1211992 1177996 482453 1014875 768045 44057 1942959 774652 4852
1993311,1269258 1589101 1265361 1054318 1085876 313844 1565058 210720 1783729 866546
2026081,1202603 1401863 1643689 796111 1701514 290137 36196 826853 868420 902956
2026082,1352135 248563 1506117 803023 1983911 729770 1586535 879054 1983969 439079
2026083,1912211 27445 879054 1712044 1983917 408159 1299171 82883 107427 6376
1960554,597900 440924 879022 1213668 1644805 695930 124018 1068016 1746404 1589296
2025235,1200887 340972 726913 1497203 1852936 259638 1902615 879156 360833 622728
1960576,508183 97008 181040 1348538 560498 814465 1670802 617544 1104690 202934
1993351,881930 430828  1379021 1287884 1249916 746586 1345489 192338 609037 1196067
1993356,387427 262249 297770 279755 384978 1345456 168251 349117 408638 1791
1960593,1268437 849772 1117345 1863647 731102 1769774 674717 1746304 875896 1587080
1960594,1959078 1848953 1401217 729788 1089164 1243064 1439325 1863305 615695 414174
1960597,1181952 1018413 1291216 1302951 1720730 738376 1654500 499021 1850872 882425
1960601,397335 610760 1387831 1121195 966926 879277 590406 1060256 622735 951755
1993370, 1000331 1579999 20820 11110  723269  656014 15449 4100 21271 1771490
1993371,1631332 474277 322885 548779 1410855 414919 1895929 1102110 179696 17253
1960608,1606173 1924325 1719376 1888109 1489730 1726712 1101515 1726537 1597322 1624427
1960614,1563065 957195 1561237 1267983 1153934 729080 246033 1561236 1887918 1931968
1993383,836124 1616312 1563745 768431 246578 179792 949288 1069244 136899 1248128
1960627,1832478 1832479 1539201 1563412 1745629 15377 550234 974220 1336101 560325
1993397,1708830 1560769 308165 98031 59684 834988 1560547 63747 1108 720121
1960633,45094 1307793 1809996 289221 349117 384051 24432 287631 10434 28614
1993407,72327 39959 112674 925326 945291 318488 51749 1297243 317394 1191411
1993410,1639849 1579965 1537416 1675956 1597531 347797 1039646 1943808 125841 1581237
1960643,801616 614460 4918 1560657 1588025  1341546 1630062 949528 1483344 1366224
1960644,203493 803440 1042485 184036 293890 346197 416506 317376 448503 1042495
1960652,1439670 1414069 1718750 1733931  1718750 1103617 77799 1092593 151010  910650
1993426,71921 1845725 1679965 1211201 479429 1192099 1449500 1201583 142362 613034
1960673,528785 528786 7565 507565 503310 930772 438870 171097 17872 669839
1993442,510178 538753 1835133 13201 779129 1370284 252305 1979718 1474500 340949
1993443,1608531 1333937 590698 1281446 1249636 1207352 1281724 1479544 1229584 1410327
2025254,1194747 1449225 1327680 1917953 776619 128258 70241 5632 1912256 604328
1960683,879624 464278 1055761 1719384 1727971 1791654 1198250 1417057 1657989 464644
1960687,249298 416987 1198206 249299 1791634 1675992 300086 338436 512326 1386193
1960688,347239 24727 1043784 66497 1727962 46646 61703 1806194 1266523 16544
1960690,1390037 904968 1039450 1719401 863493 1681089 1726712 1874559 1390038 1489725
1960691,733269 1791633 3798 1658003 1076 1077 9286 1431675 6932 1616428
1993461,243299 4805 2962 9152 25998 287631 3888 234905 408638 243299
1993465,99569 891155 16467 962499 1442720 875731 512480 1385041 1932877 169371
1960708,1266192 1707142 1540406 576110 1950969 1740518 809245 1150085 963241 1456918
1960710,115557 1068533 946478 1394503 489157 1193347 1394500 1743697 1023205 411252
1960711,1681086 1714 1098344 54181 1654506 347237 484550 512934 17872 23636
1993491,780177 884869 1874347 582976 313975 954798 1440686 404742 1617737 1347787
1993494,1403146 1909588 1855485 1855486 1855916 1310938 954732 1086224 1288812 1066351
1993496,1627973  1225705 1054624 127154 1141171 1255200 1284107 203522 900061 1149290
1960729,1913997 1071670 1926056 1402609 1110035 1806070 1072535 1103471 1265830 975772
1960730,1062586 1448513 64274 1712049 286004 17860 875158 46596 1741953 65891
1993499,1627960 1570373 1358763 1474899 1369532 1238245 986397 1820331 1767659 1761707
1960733,342834 112705 172415 907362 1660083 910142 1412492 1769592 1311641 46596
1960736,317476 1195197 648424 30774 581596 1628691 1628690 3155 1580143 69201
1960741,1091039 1475519 1737479 561 416 1024160 411 67 1628713 361
1993511,944516 397571 209871 1462419 1178721 1549667 769628 125028 1342101 1731419
1993517,1206278 1778944 1402561 1437765 1749851 1423171 979199 1031295 1508623 1855835
1993519,1026016 1570195 1815550 1822733 1090565 1714193 1200425 1821513 1354695 224113
1993521,1464567 1205294 763858 1571870 1688227 1343272 1298641 1474182 1759695 1806622
1960757,980966 1592769 1804771 1738640 97237 736565 339939 1495007 1675695 343999
1993526,154387 1756070 1585602 1451616 1525661 1758417 1270967 1679909 1300374 969964
1960759,781534 82231 1495024 1894327 1073489 99448 200929 34370 88969 1622285
1960761,512040 479041 1736468 1239 492732 5201 500147 10929 19989 1615805
1960763,1805933 1392071 342365 1411815 772034 1002139 398144 963198 1175275 1148358
1960765,779662 114883 320790 1150528 946738 1736389 1044540 1038171 1675697 1050835
1927999,92386 1120396 92390 788946 154458 1603952 1120390 25103 1595772 1923736
1960774,581590 1870338 1937659 82307 1804790 1943414 101248 411618 30816 46593
1960778,581590 1428070 206997 961363 1804794 35392 339294 208308 1148357 43811
1928012,736167 1114713 1214197 1647912 573896 426885 948898 941734 1016083 356105
1993554,221751 1844474 1844472 878618 1219146 957898 1222142 1134529 1043878 1682508
1960787,1413028 208548 1932159 1415351 159730 156849 208299 174625 1173231 1786516
1993562,1894797 1652741 22560 13349 1853735 1548087 1265846 16714 251 18136
1960796,425200 1111285 1017151 1660633 863434 613336 908711 1229749 1898357 897901
2012959,1268226 849279 1528169 1924539 1457203 1591827 386919 1953033 328578 1051143
1960801,965 1259286 48 895917 1888876 1528291 427 1580136 649 104
1960804,1805916 1389622 732232 473126 411778 1696932 1154289 1545441 766971 1105856
1993573,725918 1889330 538143 513134 1727251 1287459 1287538 251063 725887 869576
1993574, 502262  197180 1057895 1120828 1241494 1939637 1551415 1551414 1480902 1551412
1960808,1415334 289057 504205 821602 512886 1782708 1568181 1629299 587421 890956
1993579,460023 436116 1561329 286721 1933667 1590218 1114075 595064 519328 727807
1960818,1426464 152835 894435 257873 1055754 1872906 1426465 826034 577353 617212
1960821,278116 504265 322340 587360 787665 29607 477693 87469 587420 613708
1960823,888037 1415292 336018 1291971 1932150 833817 1102564 1631197 888039 1923892
1993593,1669540  310029  643806 912975 796508  349117 1202010 576844 1539298 274131
1960826,309394 320804 980965 1782707 346821 1638641 317988 241 1556789 808965
1960827, 119792  1309997 748315 11797 1469942 1597446 1725376 13926 374001 25955
1993596,1628730  738686 1640877 1908873 14433 1943160 1615943 1908883 11346 1544298
2026365,1547527 1109632 1005720 1626896 1626895 1926338 1740473 1109681 377287 1460485
1960831,115958 543848 1405224 1081956 1680704 836122 404772 509660 306025 1511895
1960833,1541402 1105272 17984 17985 1105276 1703550 99234 1615727 99353 98912
1960835,1484128 278436 239785 867799 584248 46020 235606 1615803 235602 235603
2026372,1689950 607889 1416001 1664388 1532127 228912 1394117 1405539 1095928 1366353
1993605,654269 1379122 315046 1411307 1526419 59383 1681097 277572 1101917 277575
1960838,1892302 551470 1344682 1580302 1698802 14564 37954 41587 42688 34227
1960843,1580296 1932159 502099 70370 535794 1101727 318420 301782 585800 1530980
2026382,950551 264161 36672 1689923 1220044 1781715 317313 1042232 300833 282901
2026383,572922 1238294  984406 722938 1454623 722943 1583559 1688340 1134383 393059
1960852,289207 35554 1871910 527119 1888545 2225 1771716 1415118 320469 318295
1960869,1800322 518602 1710848 38696 287333 1395215 10475 27043 1888503 983794
2026418,1371301 1119966 1760888 1730794 1281095 1064631 1096957 1381831 1148337 971552
1960890,1884528 3939 1082953 286983 1071884 735684 528462 172291 885733 513557
2026432,243728 1745303 1422909 1422908 1745307 1090691 177826 80995 643498 1039465
1960898,1394299 41428 526266 204139 72873 519068 1764527 90770 702830 543681
2025291,1230444 1737488 248792 170418 4624 1525033 1230288 279120 1510 1545447
1960902,1525363 1946560 1560644 1200798 1884646 1877304 1581193 1000301 839740 1202982
1960907,55490 1286947 804039 1049801 320326 1040685 46803 277632 1458700 395687
2026453,906389 1650922 1951532 1668873 1489699 925119 1749593 1842712 1432952 1221841
2026467,90085 379809 578595 24530 1293578 315188 1932665 1932666 172803 85697
1960933,910589 781720 1094576 1383372 1297278 858679 803733 823065 1112900 754137
2026481,467411 978059 454136 1089474 955711 1906457 461076 803657 1183248 967657
1960953,1391224 1596811 1595871 1020031 485525 1224178 602899 305004 1893053 1378775
1960956,824956 883966 839962 1513984 875269 843901 996174 1682170 519328 1558464
2025302,328260 1248037 2075640 102821 1978641 1911293 70321 51795 1229580 676158
1960968,1972413 1336000 334487 1563237 1616558 1563747 1735742 540340 70501 1742534
2026505,44457 1442042 1399874 190632 1607527 152097 1607533 137610 172811 1253446
1960975,1279769 1441133 1034779 1548715 1225219 884044 1280551 1174086 1131923 955930
1960977,1521224 1791022 1460099 1157024 1982219 1624732 1378772 329443 464631 900638
1960981,1564998 299264 1854580 1692129 1579484 1565005 1324557 304931 1535477 812436
